appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners,price
893640,Dances with Butterflies VR,4/18/2019,1,Jonathan Robson;Matthew Hayter,Jonathan Robson,windows,0,Single-player,Casual;Free to Play;Simulation,Free to Play;Casual;Simulation,0,3,1,0,0,0-20000,0
903180,Privateers,4/18/2019,1,Monster Tree,Monster Tree,windows,0,Single-player,Action;Indie;RPG;Strategy;Early Access,Early Access;Action;Indie,25,9,0,0,0,0-20000,7.19
905220,Grim Earth,4/18/2019,1,George Allan,Clockwork Pixels Ltd,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie;Early Access,Early Access;Action;Indie,0,6,0,0,0,0-20000,3.99
921730,Abberbury,4/18/2019,1,Nuclear Box,Nuclear Box,windows,0,Single-player;Local Co-op;Shared/Split Screen;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,0,12,0,0,0,0-20000,7.19
939830,Wheel Travel,4/18/2019,1,TrailAscender,TrailAscender,windows,0,Single-player;Partial Controller Support,Adventure;Indie;Racing;RPG;Simulation;Early Access,Early Access;RPG;Indie,0,4,0,0,0,0-20000,7.19
942900,Goblin's Shop,4/18/2019,1,CYCLOPS,CYCLOPS,windows,0,Single-player,Indie;RPG;Simulation;Strategy,Simulation;Indie;RPG,0,19,4,0,0,0-20000,7.5
961040,Down to Hell,4/18/2019,1,Red Dev Studio S.A.,Red Dev Studio S.A.;Ultimate Games S.A.,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Indie;RPG;Early Access,Early Access;Action;Indie,9,10,1,0,0,0-20000,7.19
965010,Trinoline All Ages Version,4/18/2019,1,minori,MangaGamer,windows,0,Single-player;Steam Cloud,Adventure,Adventure;Sexual Content;Visual Novel,0,31,1,0,0,0-20000,27.79
979000,Abrakadaboom,4/18/2019,1,Argonauts Studios,Argonauts Studios,windows,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Partial Controller Support,Action;Adventure;Casual;Indie;Early Access,Early Access;Action;Indie,0,1,0,0,0,0-20000,15.4
993500,Ritual of the Moon,4/18/2019,1,Kara Stone,Kara Stone,windows;mac,0,Single-player,Casual;Indie,Casual;Indie;Story Rich,10,2,0,0,0,0-20000,13.49
1003400,The Lord of the Rings: Journeys in Middle-earth,4/18/2019,1,Fantasy Flight Games,Fantasy Flight Games,windows;mac,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Cloud,Adventure;RPG;Strategy,Strategy;Adventure;RPG,0,17,5,0,0,0-20000,0
1006810,Time Travel VR,4/18/2019,1,MuLong,MuLong,windows,0,Single-player,Action;Adventure;Indie;RPG;Simulation;Strategy,Action;Adventure;RPG,2,0,1,0,0,0-20000,8.29
1008870,Excive A-1000,4/18/2019,1,Droid Riot;Mahich,Droid Riot,windows,0,Single-player,Action,Action;FPS;Shooter,0,9,1,0,0,0-20000,4.79
1009460,"Hello, Goodbye",4/18/2019,1,Lump of Sugar,NekoNyan Ltd.,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Simulation,Simulation;Nudity;Casual,23,5,0,0,0,0-20000,23.79
1016720,Save Koch,4/18/2019,1,Wooden Monkeys,BigGame,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Simulation;Strategy,Simulation;Strategy;Adventure,26,46,11,0,0,0-20000,9.29
1018000,Anniversary Collection Arcade Classics,4/18/2019,1,Konami Digital Entertainment,Konami Digital Entertainment,windows,0,Single-player;Multi-player;Local Multi-Player;Steam Achievements;Partial Controller Support,Action;Casual,Action;Casual;Arcade,17,20,10,0,0,0-20000,15.99
1023690,Nurse Love Syndrome,4/18/2019,1,KOGADO STUDIO,Degica,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure,Adventure;Visual Novel;Anime,13,17,0,0,0,0-20000,30.99
1029860,Amber's Airline - 7 Wonders,4/18/2019,1,Old Skull Games,GameHouse,windows;mac,0,Single-player;Steam Achievements,Casual,Casual;Time Management;Adventure,16,7,1,0,0,0-20000,10.29
1036900,Seven Bullets Zombie Apocalypse,4/18/2019,1,Skull Box Games,КиКо,windows,0,Single-player;Steam Achievements,Action,Action,12,13,0,0,0,0-20000,0.79
1039370,Draw With Unknown,4/18/2019,1,RewindApp,RewindApp,windows,0,Single-player;Multi-player;Online Multi-Player,Casual;Indie,Casual;Indie;Hand-drawn,0,32,10,0,0,0-20000,0.79
1040490,Prologue for a Vacant Kingdom,4/18/2019,1,shru,shru,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Free to Play;Indie;RPG,Action;Free to Play;Indie,4,38,0,0,0,0-20000,0
1041130,Darkest Depths,4/18/2019,1,Sleepy Panda,Sleepy Panda,windows,0,Single-player,Action;Adventure;RPG;Early Access,Early Access;Action;Violent,0,6,0,0,0,0-20000,7.19
1041760,Brother & Sister,4/18/2019,0,0Cube,0Cube,windows,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Casual;Indie;RPG;Strategy,Casual;Adventure;RPG,7,17,3,0,0,0-20000,1.69
1047240,"Game club ""Waka-Waka""",4/18/2019,1,FastGame,FastGame,windows,0,Single-player,Indie;Simulation;Sports;Strategy,Strategy;Indie;Simulation,0,22,5,0,0,0-20000,2.09
1047910,Slow.Bullet VR,4/18/2019,1,Marco S. Hampel,Firez Studios,windows,0,Co-op;Shared/Split Screen,Action;Free to Play;Indie,Free to Play;Action;Indie,0,0,1,0,0,0-20000,0
1051280,Ballista Legend,4/18/2019,1,IO Games,IO Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Indie;Beautiful,53,1,0,0,0,0-20000,3.99
1053740,Bunker - Nightmare Begins,4/18/2019,1,Twenty Dolz Production,Twenty Dolz Production,windows,0,Single-player,Indie,Indie;Gore;Violent,0,1,0,0,0,0-20000,3.99
1054650,JQ: cosmos,4/18/2019,1,Snkl Studio,Snkl Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Space,72,3,1,0,0,0-20000,0.79
1054790,Elon Must - Road to Respect,4/18/2019,1,Ruskija Game Experience,Tero Lunkka,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Indie;Adventure,6,15,1,0,0,0-20000,0.79
1055090,Embark,4/18/2019,1,Overly Complicated Games,Overly Complicated Games,windows,0,Single-player;Steam Achievements;Steam Cloud;Stats,Indie;Simulation;Strategy;Early Access,Early Access;Strategy;Indie,21,73,15,0,0,0-20000,19.49
1055430,Swords and Sandals Classic Collection,4/18/2019,1,Whiskeybarrel Studios,http://www.egames.com,windows,0,Single-player,Casual;Indie;RPG,RPG;Indie;Casual,0,45,2,0,0,0-20000,7.19
1057460,Moon Pool,4/18/2019,1,Dedbat Studios,Dedbat Studios,windows,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Casual;Indie,Indie;Casual,10,1,0,0,0,0-20000,1.69
1057500,Sim 4K VR MediaPlayer,4/18/2019,1,SimppleGames,SimppleGames,windows,0,Steam Achievements,Utilities,Utilities;Video Production;VR,4,1,1,0,0,0-20000,3.99
1060030,D.H.Trouble Guy,4/18/2019,1,Sun&Eyes,Zotdinex,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie,7,2,1,0,0,0-20000,1.69
1062120,Peas Adventure,4/18/2019,1,Artur Rezende,Artur Rezende,windows,0,Single-player;Full controller support,Casual;Indie,Casual;Indie,0,1,0,0,0,0-20000,0.79
1062880,Scream of the Viking REDUX,4/18/2019,1,LTrust,LTrust,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,4,2,0,0,0-20000,0.79
843590,GhostGame,4/19/2019,1,Mottafier,Mottafier,windows,0,Single-player;Steam Achievements,Action;Casual;Indie,Action;Indie;Casual,21,18,0,0,0,0-20000,3.99
914030,B. Braun Aesculap Spine VR,4/19/2019,1,NUMENA GmbH,B. Braun,windows,0,Single-player,Free to Play;Simulation,Free to Play;Simulation;VR,0,2,0,0,0,0-20000,0
922920,Knights of Tartarus,4/19/2019,1,StelloHexis,StelloHexis,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Indie;RPG;Strategy,RPG;Indie;Strategy,12,17,3,0,0,0-20000,10.29
963280,Talk to Strangers,4/19/2019,1,Post Mortem Pixels,Post Mortem Pixels,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Singleplayer,12,20,1,0,0,0-20000,2.89
975660,Discharge,4/19/2019,1,Nezon Production,Nezon Production,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;Strategy,Action;Strategy;Indie,20,4,3,0,0,0-20000,15.49
985760,3D Custom Lady Maker,4/19/2019,1,Hyper'sthene,"HOBIBOX Co., Ltd.",windows,0,Single-player;Steam Cloud,Adventure;Simulation,Sexual Content;Simulation;Adventure,0,51,19,0,0,0-20000,3.99
987740,Donald VS Martians,4/19/2019,1,You are Fired! team,Versus Studio,windows,0,Single-player,Action;Indie,Action;Indie;Gore,0,6,3,0,0,0-20000,0.79
996830,Rules of The Mafia: Trade & Blood,4/19/2019,1,Gamenesis,Gamenesis,windows;mac,0,Single-player,Indie;Strategy;Early Access,Early Access;Strategy;Indie,22,1,23,0,0,0-20000,5.79
1014130,Jitsumi's Game Booster,4/19/2019,1,THEEY STORE PTE. LTD.,THEEY STORE PTE. LTD.,windows,0,Steam Achievements,Utilities;Game Development;Early Access,Early Access;Utilities;Game Development,8,19,1,0,0,0-20000,3.99
1018810,Drumpfy Walls,4/19/2019,1,Hotbox Garage,Hotbox Garage,windows,18,Single-player;Steam Achievements;Partial Controller Support,Action;Casual;Indie;Sports,Action;Indie;Casual,5,3,0,0,0,0-20000,3.99
1019400,BeatShips,4/19/2019,1,BeatShipsGame,BeatShipsGame,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Includes level editor,Indie;Early Access,Early Access;Indie;Music,16,1,0,0,0,0-20000,8.99
1019940,Race for Tuning,4/19/2019,1,A. Strazhev,A. Strazhev,windows,0,Multi-player;Online Multi-Player;MMO,Indie;Massively Multiplayer;Racing;Simulation,Simulation;Racing;Indie,0,42,16,0,0,0-20000,3.99
1020980,Match Three Pirates! Heir to Davy Jones,4/19/2019,1,Graphium Studio,Graphium Studio,windows;mac,0,Single-player;Steam Achievements,Casual,Casual,15,1,0,0,0,0-20000,3.99
1022780,Animal Fight Club,4/19/2019,1,Marco Amadei,Corvostudio di Amadei Marco,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Workshop;Steam Cloud;Includes level editor,Action;Adventure;Indie;Massively Multiplayer;Simulation;Strategy,Strategy;Action;Indie,15,38,8,0,0,0-20000,2.95
1025070,淑女同萌！-New Division- / Hello Lady! -New Division-,4/19/2019,0,AKATSUKI-WORKS,HIKARI FIELD,windows,0,Single-player;Partial Controller Support;Steam Cloud,Adventure,Nudity;Sexual Content;Adventure,0,126,1,0,0,0-20000,11.39
1027890,CPU Architecture Sim,4/19/2019,1,Life Jumb DT,Atriagames,windows,0,Single-player;Steam Achievements,Casual,Casual,7,0,2,0,0,0-20000,1.69
1028130,Gamble Fight Plus,4/19/2019,1,One Man Army,Eroge Japan,windows,0,Single-player;Partial Controller Support;Steam Cloud,Action;Indie,Sexual Content;Nudity;Action,0,41,21,0,0,0-20000,7.19
1036820,Marvin The Hatter,4/19/2019,1,Red twice potato,Red twice potato,windows,0,Single-player;Steam Achievements,Adventure;Indie,Indie;Adventure,10,1,1,0,0,0-20000,1.69
1037100,You Died but a Necromancer revived you,4/19/2019,1,BolHut,BolHut,windows;linux,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie,Indie;Casual;Arcade,21,15,0,0,0,0-20000,7.99
1041270,Exogenesis ~Perils of Rebirth~,4/19/2019,1,Kwan,Sekai Project,windows,0,Single-player,Action;Adventure;Casual;Indie;Early Access,Early Access;Adventure;Indie,0,1,0,0,0,0-20000,23.79
1051310,Paper Dolls: Original / 纸人：第一章,4/19/2019,1,"Beijing Litchi Culture Media Co., Ltd.",Gamera Game,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie,Adventure;Action;Indie,28,221,103,347,347,0-20000,13.49
1051530,HELPLESS ZOMBIES,4/19/2019,1,SharkGame;Mihan0id,KishMish Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Zombies,10,1,0,0,0,0-20000,1.69
1051810,VCB: Why City 4k,4/19/2019,1,KishMish Games,KishMish Games,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;Racing;Simulation,Indie;Action;Violent,21,17,5,0,0,0-20000,3.99
1052070,Burning Daylight,4/19/2019,1,Burning Daylight Team,Burning Daylight Team,windows,0,Single-player,Adventure;Free to Play;Indie,Free to Play;Adventure;Indie,0,689,78,0,0,50000-100000,0
1053160,Witch Ring Meister,4/19/2019,1,Inu to Neko,Starship Studio,windows,0,Single-player;Steam Cloud,Adventure;Casual;Indie;Simulation;Strategy,Casual;Strategy;Indie,0,10,1,0,0,0-20000,5.19
1053190,Lover Bands,4/19/2019,1,Paper Fan Games,Paper Fan Games,windows;mac,0,Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen,Action,Action;Platformer;Co-op,0,5,1,0,0,0-20000,1.69
1057390,The Kaiju Offensive,4/19/2019,1,Suspicious Ducks,Suspicious Ducks,windows,0,Single-player,Action;Indie,Action;Indie,0,4,1,0,0,0-20000,7.19
1058000,Rain's love memory-雨的恋记,4/19/2019,0,the original air,the original air,windows,0,Single-player,Free to Play,Free to Play;Visual Novel,0,33,2,0,0,0-20000,0
1058430,A Legionary's Life,4/19/2019,1,Alessandro Roberti,Alessandro Roberti,windows,0,Single-player;Steam Achievements,Indie;RPG;Early Access,Early Access;RPG;Indie,23,22,8,0,0,0-20000,6.1
1060110,Space Trade Fleet 1.5,4/19/2019,1,Zeta Heo,Zeta Heo,windows,0,Single-player,Action;Casual;Indie;RPG,Indie;Action;Casual,0,0,1,0,0,0-20000,0.79
1060440,Magic Clouds,4/19/2019,1,Wloop777,Zotdinex,windows,0,Single-player;Steam Achievements,Adventure;Indie,Indie;Adventure,15,3,0,0,0,0-20000,0.79
1060870,"Hello, World.",4/19/2019,1,Meatball Parm Games,Meatball Parm Games,windows,0,Single-player,Casual;Indie,Casual;Indie,0,0,1,0,0,0-20000,2.89
1061470,Nyasha Valkyrie,4/19/2019,1,Zloy Krot Studio,IR Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Sexual Content;Indie;Casual,32,7,0,0,0,0-20000,0.79
1062670,Blacksmith Run,4/19/2019,1,Skull Box Games,КиКо,windows,0,Single-player,Indie,Indie,0,13,0,0,0,0-20000,0.79
1063230,6120,4/19/2019,1,indie_games_studio,indie_games_studio,windows,0,Single-player,Adventure;Indie,Indie;Adventure;Horror,0,6,5,0,0,0-20000,3.99
808870,Multiple Views Objects 多视体,4/20/2019,1,LANGYA,LANGYA,windows,0,Single-player;Steam Achievements,Casual;Indie;RPG;Simulation,Indie;Casual;RPG,17,1,0,0,0,0-20000,1.69
1036840,Cat Defense,4/20/2019,1,Red twice potato,Red twice potato,windows,0,Single-player,Indie;Strategy,Strategy;Indie,0,1,1,0,0,0-20000,0.79
1050150,Sexy Miss,4/20/2019,1,Sexy Miss Studio,Sexy Miss Studio,windows,0,Single-player,Action;Adventure;Casual;Free to Play;Indie;Massively Multiplayer;Racing;RPG;Simulation;Sports;Strategy,Sexual Content;Nudity;Sports,0,0,2,0,0,0-20000,13.99
1050190,Fast Travel: Loot Delivery Service,4/20/2019,1,Souper Chef,Souper Chef,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Racing,Racing;Time Attack,12,2,0,0,0,0-20000,0
1052480,Adecke - Cards Games Deluxe,4/20/2019,1,Philippe Pelchat,Philippe Pelchat,windows;mac;linux,12,Single-player,Casual,Casual,0,3,1,0,0,0-20000,7.19
1054980,The Cat and the Box,4/20/2019,1,Eli Schroeder,Eli Schroeder,windows;mac,0,Single-player,Indie,Indie;Story Rich;First-Person,0,3,0,0,0,0-20000,2.09
1056660,3x3 mini-Shogi,4/20/2019,1,znq.,znq.,windows,0,Single-player,Casual,Casual,0,1,1,0,0,0-20000,0.79
1058910,胜利即正义! / Victory is justice！,4/20/2019,1,程亦晗个人工作室,tengenstudio,windows,0,Online Multi-Player;Steam Achievements,Casual;Indie;Strategy,Indie;Casual;Strategy,12,1,1,0,0,0-20000,1.69
979580,祭品的逆襲 The Counterattack Of Sacrifice,4/21/2019,1,Dai Yong Xiang,獨立製作,windows,0,Single-player,Adventure;Indie,Adventure;Indie;Horror,15,4,0,0,0,0-20000,5.19
348910,Faerie Solitaire Harvest,4/22/2019,1,Subsoap,Puppygames,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual,Casual;Card Game;Relaxing,44,11,1,0,0,0-20000,7.19
485900,Hardware Engineers,4/22/2019,1,Green127,Green127,windows,0,Single-player;Steam Achievements;Steam Workshop;Steam Leaderboards;Includes level editor,Indie;Simulation,Simulation;Indie;Singleplayer,32,202,25,0,0,0-20000,11.39
618210,Lanternium,4/22/2019,1,Blazing Planet Studio,Blazing Planet Studio,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Indie,Indie;Adventure;Puzzle,9,17,0,0,0,0-20000,6.79
664830,Zombotron,4/22/2019,1,Ant.Karlov,Armor Games Studios,windows;mac,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Adventure;Indie,8,149,18,0,0,0-20000,11.39
756560,Robot Warriors,4/22/2019,1,Fabio Cunha,Fabio Cunha,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie;Strategy,Action;Casual;Strategy,4,7,12,0,0,0-20000,3.99
885570,Nova-Life,4/22/2019,0,TeamNova,TeamNova,windows,0,Multi-player;Online Multi-Player,Action;Indie;Simulation;Early Access,Early Access;Simulation;Indie,3,21,3,0,0,0-20000,7.19
976030,Drafting Tales,4/22/2019,1,Istotex,Istotex,windows;linux,0,Single-player,Casual;Indie;Simulation;Strategy;Early Access,Early Access;Casual;Strategy,0,4,2,0,0,0-20000,3.99
978840,Nanobotic,4/22/2019,1,FrozenPixel (FPX),FrozenPixel (FPX),windows,0,Multi-player;Online Multi-Player;In-App Purchases,Action;Free to Play;Indie;Strategy;Early Access,Early Access;Free to Play;Action,0,39,45,0,0,0-20000,0
989630,Fantasy Smith VR,4/22/2019,1,岡本3海苔,岡本3海苔,windows,0,Single-player;Steam Achievements,Indie;Simulation,Indie;Simulation;Casual,22,3,3,0,0,0-20000,10.29
1031700,Survivor,4/22/2019,1,Reija Meriläinen,Reija Meriläinen,windows;mac,0,Single-player,Adventure;Free to Play;Indie,Adventure;Indie;Free to Play,0,32,9,0,0,0-20000,0
1035310,Outbreak: Lost Hope,4/22/2019,1,Dead Drop Studios LLC,Dead Drop Studios LLC,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Stats,Action;Adventure;Indie;RPG,Action;Indie;Gore,14,3,1,0,0,0-20000,11.39
1041450,RRRR2,4/22/2019,1,Dnovel,Dnovel,windows,0,Single-player;Co-op;Local Co-op;Partial Controller Support,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,16,0,0,0,0-20000,8.29
1041500,Dead Quest,4/22/2019,1,Glitched Studios,Glitched Studios,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,6,0,0,0,0-20000,3.99
1057420,Earthshakers,4/22/2019,1,"Kaleido, Inc.","Kaleido, Inc.",windows,0,Single-player,Action;Free to Play;Indie,Action;Indie;Free to Play,0,3,7,0,0,0-20000,0
1059090,The Underground Watcher/地下监察员,4/22/2019,1,Yima VLG.,Yima VLG.,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie;Pixel Graphics,25,13,1,0,0,0-20000,10.29
1060170,Azurael's Circle: Chapter 4,4/22/2019,1,Jordan Allen,Jordan Allen,windows,0,Single-player,Adventure;Indie,Adventure;Indie;Horror,0,3,0,0,0,0-20000,1.69
1063060,MonteCube Dodge,4/22/2019,1,MonteCube,MonteCube,windows,0,Single-player,Action;Adventure;Casual;Indie;Early Access,Early Access;Action;Indie,0,2,0,0,0,0-20000,2.09
676830,Xenomarine,4/23/2019,1,Fourfold Games,Fourfold Games,windows;mac;linux,0,Single-player;Steam Achievements,Adventure;Indie;RPG;Strategy,Indie;Strategy;Adventure,55,17,3,0,0,0-20000,7.99
716250,Eight Dragons,4/23/2019,1,Extend Mode,Extend Mode,windows,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Stats;Steam Leaderboards,Action;Casual;Indie;Early Access,Early Access;Indie;Action,46,2,1,0,0,0-20000,9.99
746560,Gadgeteer,4/23/2019,1,Metanaut,Metanaut,windows,0,Single-player,Indie;Simulation;Early Access,Early Access;Simulation;Indie,0,11,0,0,0,0-20000,11.39
746930,OrbusVR: Reborn,4/23/2019,1,"Orbus Online, LLC","Orbus Online, LLC",windows,0,Online Multi-Player;MMO;Steam Achievements,Indie;Massively Multiplayer;RPG,VR;Massively Multiplayer;RPG,22,678,162,0,0,20000-50000,34.99
781990,Wequer,4/23/2019,1,Ben Allen;Miroko,Ben Allen,windows,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements;Stats;Steam Leaderboards,Free to Play;Indie;Strategy,Strategy;Free to Play;Indie,6,11,1,0,0,0-20000,0
871810,암전:Blackout,4/23/2019,1,MaruStudio,MaruStudio,windows,0,Single-player;Steam Achievements;Full controller support,Adventure;Indie,Adventure;Indie;Horror,6,10,30,0,0,0-20000,15.49
924540,NEVERMORE,4/23/2019,0,2ndRevelation,轻文,windows,0,Single-player,Adventure;Casual;RPG;Simulation,Adventure;RPG;Casual,0,22,8,0,0,0-20000,0
997000,OSIRIS,4/23/2019,1,Azat Khafizov Design,Azat Khafizov Design,windows,18,Single-player,Action;Adventure;Indie;Early Access,Early Access;Action;Indie,0,6,1,0,0,0-20000,2.89
1034880,DoraKone,4/23/2019,1,Apple Cider,Apple Cider,windows;mac;linux,0,Single-player;Partial Controller Support,Casual;Indie,Indie;Casual;Visual Novel,0,5,0,0,0,0-20000,0
1045010,Россия 2019,4/23/2019,0,Ольга,Ольга,windows,0,Single-player;Steam Achievements,Action;Indie;RPG;Simulation;Early Access,Early Access;Action;RPG,30,21,0,0,0,0-20000,0.79
1046530,Universe 24,4/23/2019,1,Allsvinn,Allsvinn,windows,0,Single-player;Partial Controller Support;Steam Cloud,Action;Indie,Action;Indie;Gore,0,3,1,0,0,0-20000,5.79
1048000,Monster Girl Fantasy,4/23/2019,1,Perky Peach Games,Perky Peach Games,windows,0,Single-player,Adventure;Indie;RPG,Adventure;Indie;RPG,0,4,1,0,0,0-20000,6.99
1048570,In the Pause Between the Ringing,4/23/2019,1,Studio Oleomingus,The Irregular Corporation,windows;mac;linux,0,Single-player;Partial Controller Support,Adventure;Casual;Free to Play;Indie,Free to Play;Adventure;Indie,0,6,4,0,0,0-20000,0
1049660,stein.world,4/23/2019,1,pg5-Studio,pg5-Studio,windows,0,Online Multi-Player;MMO;Online Co-op;Cross-Platform Multiplayer,Action;Adventure;Free to Play;Indie;Massively Multiplayer;RPG,Free to Play;Massively Multiplayer;RPG,0,47,39,0,0,20000-50000,0
1064580,CaptainMarlene,4/23/2019,1,Dnovel,Dnovel,windows,0,Single-player,Adventure;Indie;Early Access,Early Access;Indie;Adventure,0,13,0,0,0,0-20000,9.29
1064890,Old Edge II,4/23/2019,1,LTrust,LTrust,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Indie;Casual;Adventure,0,4,0,0,0,0-20000,0.79
1065160,Deatherem,4/23/2019,1,Anima,Team Syukino,windows,0,Single-player;Steam Achievements,Indie,Indie;Horror;First-Person,1,2,2,0,0,0-20000,2.09
1065570,Cyber Gun,4/23/2019,1,Semyon Maximov,BekkerDev Studio,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Adventure,0,8,1,0,0,0-20000,1.69
400080,Out of Space,4/24/2019,1,Behold Studios,Behold Studios,windows;mac,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Full controller support,Casual;Indie;Strategy;Early Access,Early Access;Strategy;Indie,0,2,2,0,0,0-20000,11.39
808540,Joust,4/24/2019,1,Game Life Studio,Game Life Studio,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation;Sports;Early Access,Early Access;Action;Indie,0,5,1,0,0,0-20000,3.99
920200,Artificial Mansion,4/24/2019,1,RhinoGearz,RhinoGearz,windows;mac;linux,0,Single-player,Casual;Indie;Simulation,Casual;Simulation;Indie,0,3,0,0,0,0-20000,3.99
982450,Truth: Disorder III — Gemini / 真実：障害III - 双子座,4/24/2019,1,ReallyS,JustE Publishing,windows;mac;linux,0,Single-player;Steam Achievements,Indie,Violent;Sexual Content;Indie,5,4,2,0,0,0-20000,2.89
988100,Super Phantom Cat,4/24/2019,1,Veewo Games,WhiteLakeStudio,windows,0,Single-player;Full controller support;Steam Cloud,Action;Adventure;Casual;Indie;RPG,Adventure;Platformer;Cats,20,100,7,0,0,0-20000,3.99
992310,Backbone: Prologue,4/24/2019,1,EggNut,EggNut,windows,0,Single-player,Adventure;Free to Play;Indie;RPG,Free to Play;Indie;Adventure,0,208,3,0,0,20000-50000,0
1019920,Gensokyo Defenders / 幻想郷ディフェンダーズ / 幻想鄉守護者,4/24/2019,1,Neetpia,Sony Music Entertainment (Japan) Inc. / UNTIES,windows,0,Single-player;Online Multi-Player;Online Co-op;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Strategy,Action;Strategy;Anime,20,19,2,0,0,0-20000,17.99
1021670,机退怪兽,4/24/2019,0,Doble Punch Games,Surefire.Games,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie;Strategy;Early Access,Early Access;Strategy;Indie,73,145,27,0,0,0-20000,8.29
1027990,Antenna Dilemma,4/24/2019,1,Goloso Games,Goloso Games,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Point & Click,10,15,1,0,0,0-20000,0
1044830,AoT: Attack on Titanous The Game,4/24/2019,1,JRM Studios,JRM Studios,windows,0,Single-player,Action;Early Access,Early Access;Action,0,0,3,0,0,0-20000,3.99
1046370,Meaty McSkinBones,4/24/2019,1,Triplot Studio,Triplot Studio,windows,0,Single-player;Steam Achievements;Full controller support,Free to Play;Indie;Early Access,Early Access;Free to Play;Indie,9,8,5,0,0,0-20000,0
1057710,Funny Bunny: Adventures,4/24/2019,1,mPower Games Studio,mPower Games Studio,windows;mac;linux,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie,Casual;Adventure;Arcade,22,3,0,0,0,0-20000,7.19
1058930,Top Burger,4/24/2019,1,Horse Games,Horse Games,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Casual;Indie;Simulation,0,1,1,0,0,0-20000,1.69
1060300,Homeless Simulator,4/24/2019,1,Kiddy,Kiddy,windows,0,Single-player,Adventure;Indie;Simulation,Simulation;Indie;Adventure,0,7,8,0,0,0-20000,0.79
1060770,"Die, zombie sausage, die!",4/24/2019,1,AuroraCorp, Aurora software,windows,0,Single-player;Steam Leaderboards,Action;Indie;Early Access,Early Access;Action;Indie,0,1,0,0,0,0-20000,0.79
1063560,12 HOURS,4/24/2019,1,Second Reality,Second Reality,windows,0,Single-player,Action;Indie;Simulation;Early Access,Early Access;Action;Indie,0,9,1,0,0,0-20000,2.09
